Sport,TotPkts,TotBytes,SrcPkts,DstPkts,SrcBytes,service,flag,protocol_type,count,srv_count,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_bytes,class
53743,18,1152,10,8,644,domain_u,SF,udp,79,157,255,0.91,0.01,130,0
53744,18,1152,10,8,644,other,RSTR,tcp,2,2,255,0.01,0.74,0,1
53747,20,1276,10,10,644,private,S0,tcp,296,16,255,0.07,0.09,0,1
53745,20,1276,10,10,644,ftp_data,SF,tcp,2,2,227,0.26,0.03,0,0
53748,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.12,0.11,0,1
53746,20,1276,10,10,644,private,REJ,tcp,134,9,255,0.03,0.07,0,1
53749,20,1276,10,10,644,ftp_data,SF,tcp,2,2,173,0.33,0.05,0,0
53751,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.81,0.02,0,1
53750,20,1276,10,10,644,ftp_data,SF,tcp,6,7,26,0.46,0.12,0,0
53752,20,1276,10,10,644,csnet_ns,S0,tcp,271,7,255,0.03,0.05,0,1
53753,18,1152,10,8,644,http,SF,tcp,11,11,36,1,0,441,0
53754,18,1152,10,8,644,http,SF,tcp,16,16,250,1,0,678,0
53755,18,1152,10,8,644,http_443,S0,tcp,111,1,255,0,0.05,0,1
53756,18,1152,10,8,644,private,SF,udp,2,2,213,0.81,0.01,0,0
53757,18,1152,10,8,644,smtp,SF,tcp,1,1,173,0.53,0.03,398,0
53758,18,1152,10,8,644,http,SF,tcp,4,4,122,1,0,388,0
53759,18,1152,10,8,644,http,SF,tcp,6,7,255,1,0,398,0
53760,18,1152,10,8,644,ftp_data,SF,tcp,2,2,100,0.21,0.28,0,0
53763,20,1276,10,10,644,smtp,SF,tcp,1,8,182,0.53,0.03,328,0
53761,20,1276,10,10,644,http,SF,tcp,4,4,255,1,0,321,0
53762,20,1276,10,10,644,http,SF,tcp,6,6,255,1,0,1415,0
53764,20,1276,10,10,644,private,S0,tcp,236,6,255,0.06,0.08,0,1
53765,20,1276,10,10,644,smtp,RSTO,tcp,1,1,91,0.15,0.78,1628,0
53766,20,1276,10,10,644,auth,REJ,tcp,291,17,255,0.07,0.07,0,1
53767,20,1276,10,10,644,hostnames,REJ,tcp,146,8,255,0.03,0.07,0,1
53768,20,1276,10,10,644,vmnet,S0,tcp,253,1,255,0,0.08,0,1
137,6,564,6,0,564,private,REJ,tcp,85,20,255,0.08,0.07,0,1
53769,20,1276,10,10,644,private,S0,tcp,267,3,255,0.07,0.05,0,1
53770,20,1276,10,10,644,http,SF,tcp,15,15,255,1,0,1069,0
53771,20,1276,10,10,644,http,SF,tcp,4,5,8,1,0,11798,0
53772,20,1276,10,10,644,domain_u,SF,udp,112,112,255,0.99,0.01,119,0
53773,20,1276,10,10,644,http,S0,tcp,262,17,255,0.07,0.08,0,1
53774,20,1276,10,10,644,private,REJ,tcp,191,1,255,0,0.88,0,1
53775,20,1276,10,10,644,http,SF,tcp,12,12,255,1,0,354,0
53776,20,1276,10,10,644,private,S0,tcp,239,18,255,0.07,0.06,0,1
53778,20,1276,10,10,644,http,SF,tcp,1,1,21,1,0,1909,0
53777,20,1276,10,10,644,http,SF,tcp,10,12,10,1,0,5760,0
53779,20,1276,10,10,644,http,SF,tcp,5,23,21,1,0,940,0
53781,20,1276,10,10,644,private,REJ,tcp,109,9,255,0.11,0.05,0,1
53782,20,1276,10,10,644,http,SF,tcp,4,4,255,1,0,655,0
53780,20,1276,10,10,644,csnet_ns,S0,tcp,271,10,255,0.04,0.06,0,1
53783,20,1276,10,10,644,finger,SF,tcp,1,1,35,0.09,0.09,0,0
53784,20,1276,10,10,644,smtp,SF,tcp,1,2,32,0.62,0.12,332,0
53787,18,1152,10,8,644,http,SF,tcp,9,25,216,1,0,1691,0
53786,18,1152,10,8,644,http,SF,tcp,7,7,255,1,0,6356,0
53785,18,1152,10,8,644,ecr_i,SF,icmp,2,4,2,1,0,0,1
53788,18,1152,10,8,644,ftp_data,SF,tcp,2,2,129,0.11,0.05,0,0
53789,18,1152,10,8,644,private,REJ,tcp,107,7,255,0.11,0.08,0,1
53790,18,1152,10,8,644,http,SF,tcp,18,18,255,1,0,3616,0
53791,18,1152,10,8,644,echo,S0,tcp,191,2,255,0.01,0.07,0,1
53792,18,1152,10,8,644,ftp_data,SF,tcp,2,2,127,0.03,0.02,0,0
53796,20,1276,10,10,644,private,S0,tcp,254,18,255,0.07,0.06,0,1
53793,20,1276,10,10,644,http,SF,tcp,14,31,255,1,0,1483,0
53794,20,1276,10,10,644,private,S0,tcp,162,8,255,0.03,0.07,0,1
53795,20,1276,10,10,644,http,S1,tcp,1,1,19,1,0,33580,0
53798,20,1276,10,10,644,whois,S0,tcp,279,6,255,0.03,0.06,0,1
53797,20,1276,10,10,644,http,SF,tcp,6,6,21,1,0,1227,0
53799,20,1276,10,10,644,uucp,S0,tcp,149,17,255,0,0.07,0,1
53800,20,1276,10,10,644,private,S0,tcp,154,9,255,0.04,0.07,0,1
53802,18,1152,10,8,644,telnet,RSTO,tcp,2,2,3,1,0,179,1
53801,18,1152,10,8,644,http,SF,tcp,8,8,8,1,0,1572,0
53803,18,1152,10,8,644,http,SF,tcp,10,10,45,1,0,448,0
53804,18,1152,10,8,644,ftp_data,SF,tcp,1,1,1,1,0,0,1
53805,18,1152,10,8,644,http,SF,tcp,7,7,22,1,0,912,0
53806,18,1152,10,8,644,smtp,SF,tcp,1,2,22,0.68,0.18,333,0
53807,18,1152,10,8,644,private,S0,tcp,134,5,255,0.02,0.06,0,1
53808,18,1152,10,8,644,http,SF,tcp,1,1,2,1,0,23086,0
53811,20,1276,10,10,644,private,REJ,tcp,245,1,255,0,0.96,0,1
53810,20,1276,10,10,644,smtp,SF,tcp,1,2,17,0.12,0.18,334,0
53809,20,1276,10,10,644,finger,S0,tcp,286,12,255,0.05,0.09,0,1
53812,20,1276,10,10,644,eco_i,SF,icmp,1,1,1,1,0,0,1
53813,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.67,0.02,0,1
53814,20,1276,10,10,644,ecr_i,SF,icmp,441,441,175,1,0,0,1
53815,20,1276,10,10,644,http,SF,tcp,1,1,68,1,0,15650,0
53816,20,1276,10,10,644,http,SF,tcp,9,9,31,1,0,1487,0
53817,18,1152,10,8,644,domain_u,SF,udp,222,222,255,0.98,0.01,75,0
53818,18,1152,10,8,644,http,SF,tcp,7,8,7,1,0,248,0
53819,18,1152,10,8,644,daytime,RSTO,tcp,255,8,255,0.03,0.06,0,1
53820,18,1152,10,8,644,smtp,SF,tcp,1,1,225,0.61,0.02,336,0
53821,18,1152,10,8,644,private,REJ,tcp,260,1,255,0,0.97,0,1
53822,18,1152,10,8,644,courier,S0,tcp,134,16,255,0.03,0.07,0,1
53823,18,1152,10,8,644,http,SF,tcp,10,10,10,1,0,1899,0
53824,18,1152,10,8,644,http,SF,tcp,10,28,10,1,0,4907,0
53826,20,1276,10,10,644,http,SF,tcp,2,2,24,1,0,1540,0
53825,20,1276,10,10,644,domain_u,SF,udp,80,160,255,0.94,0.01,146,0
53828,20,1276,10,10,644,http,REJ,tcp,1,1,61,0.02,1,0,1
53829,20,1276,10,10,644,http,SF,tcp,4,31,17,1,0,12894,0
53827,20,1276,10,10,644,private,S0,tcp,242,12,255,0.04,0.08,0,1
53830,20,1276,10,10,644,domain,REJ,tcp,228,9,255,0.04,0.08,0,1
53831,20,1276,10,10,644,private,RSTR,tcp,1,1,255,0,0.82,0,1
53832,20,1276,10,10,644,http,SF,tcp,16,17,255,1,0,2180,0
1740,350,90600,200,150,65400,http,SF,tcp,14,14,41,1,0,261,0
53835,18,1152,10,8,644,nnsp,S0,tcp,103,14,255,0.05,0.05,0,1
53833,18,1152,10,8,644,finger,SF,tcp,1,1,8,0.12,0.25,220,0
53834,18,1152,10,8,644,private,S0,tcp,198,13,255,0.05,0.05,0,1
53836,18,1152,10,8,644,ctf,S0,tcp,194,4,255,0.02,0.08,0,1
53837,18,1152,10,8,644,gopher,S0,tcp,250,20,255,0.08,0.05,0,1
53838,18,1152,10,8,644,systat,S0,tcp,231,1,255,0.01,0.07,0,1
53839,18,1152,10,8,644,private,S0,tcp,298,20,255,0.02,0.06,0,1
53840,18,1152,10,8,644,eco_i,SF,icmp,1,49,1,1,0,0,1
53842,20,1276,10,10,644,domain_u,SF,udp,23,5,255,0.02,0.91,0,1
53841,20,1276,10,10,644,private,REJ,tcp,255,9,255,0.04,0.07,0,1
53843,20,1276,10,10,644,http,S0,tcp,2,4,5,1,0,0,0
53844,20,1276,10,10,644,private,S0,tcp,139,9,255,0.08,0.07,0,1
53845,20,1276,10,10,644,http,SF,tcp,6,6,88,1,0,294,0
53846,20,1276,10,10,644,http_443,REJ,tcp,104,2,255,0.01,0.07,0,1
53847,20,1276,10,10,644,private,S0,tcp,76,1,255,0.05,0.07,0,1
53848,20,1276,10,10,644,http,SF,tcp,1,13,7,1,0,9950,0
53852,18,1152,10,8,644,kshell,S0,tcp,148,18,255,0.07,0.06,0,1
53850,18,1152,10,8,644,eco_i,SF,icmp,1,1,253,1,0,0,0
53849,18,1152,10,8,644,other,SF,udp,4,2,255,0.01,0.86,105,0
53851,18,1152,10,8,644,netbios_ssn,REJ,tcp,112,11,255,0.04,0.09,0,1
53853,18,1152,10,8,644,smtp,SF,tcp,1,1,83,0.45,0.07,334,0
53854,18,1152,10,8,644,smtp,SF,tcp,1,1,87,0.2,0.82,232,0
53855,18,1152,10,8,644,auth,S0,tcp,230,2,255,0.01,0.07,0,1
53856,18,1152,10,8,644,domain_u,SF,udp,93,173,255,1,0.01,134,0
53858,20,1276,10,10,644,name,S0,tcp,284,5,255,0.05,0.07,0,1
53859,20,1276,10,10,644,smtp,SF,tcp,1,1,116,0.7,0.04,332,0
53857,20,1276,10,10,644,finger,SF,tcp,34,1,102,0.01,0.06,0,1
53860,20,1276,10,10,644,http,REJ,tcp,1,1,22,1,0,0,0
53861,20,1276,10,10,644,http,SF,tcp,1,1,255,1,0,954639,0
53862,20,1276,10,10,644,http,SF,tcp,6,6,231,1,0,1471,0
53863,20,1276,10,10,644,eco_i,SF,icmp,1,10,2,1,0,0,1
53864,20,1276,10,10,644,netbios_dgm,S0,tcp,263,1,255,0.08,0.07,0,1
53865,18,1152,10,8,644,private,SF,udp,42,42,255,0.16,0.02,0,1
53866,18,1152,10,8,644,private,S0,tcp,105,10,255,0.06,0.07,0,1
53867,18,1152,10,8,644,http_443,S0,tcp,125,20,255,0.08,0.07,0,1
53868,18,1152,10,8,644,imap4,S0,tcp,211,10,255,0.04,0.06,0,1
53869,18,1152,10,8,644,http,SF,tcp,23,23,39,1,0,6734,0
53871,18,1152,10,8,644,efs,REJ,tcp,70,2,255,0.01,0.07,0,1
53870,18,1152,10,8,644,ftp_data,S0,tcp,148,19,255,0.04,0.07,0,1
53872,18,1152,10,8,644,http,SF,tcp,4,12,255,1,0,335,0
53873,20,1276,10,10,644,ftp_data,S0,tcp,65,14,255,0.13,0.04,0,1
53876,20,1276,10,10,644,http,SF,tcp,7,7,255,1,0,2076,0
53875,20,1276,10,10,644,login,S0,tcp,141,12,255,0.03,0.07,0,1
53874,20,1276,10,10,644,http,SF,tcp,5,5,33,1,0,7487,0
53877,20,1276,10,10,644,smtp,SF,tcp,1,1,218,0.53,0.02,332,0
53878,20,1276,10,10,644,http,SF,tcp,11,16,255,1,0,933,0
53879,20,1276,10,10,644,private,S0,tcp,129,12,255,0.05,0.06,0,1
53880,20,1276,10,10,644,http,REJ,tcp,1,1,2,1,0,0,0
53882,18,1152,10,8,644,eco_i,SF,icmp,1,41,2,1,0,0,1
53881,18,1152,10,8,644,http,SF,tcp,8,8,185,1,0,2265,0
53883,18,1152,10,8,644,iso_tsap,S0,tcp,232,3,255,0.01,0.07,0,1
53884,18,1152,10,8,644,exec,S0,tcp,92,9,255,0.04,0.06,0,1
53885,18,1152,10,8,644,ftp_data,SF,tcp,12,12,20,0.9,0.1,0,0
53886,18,1152,10,8,644,eco_i,SF,icmp,1,16,2,1,0,0,1
53888,18,1152,10,8,644,finger,RSTO,tcp,253,12,255,0.05,0.07,0,1
53887,18,1152,10,8,644,http,SF,tcp,12,36,255,1,0,774,0
53889,20,1276,10,10,644,http,SF,tcp,1,1,220,1,0,26098,0
53890,20,1276,10,10,644,eco_i,SF,icmp,1,2,3,1,0,0,1
53892,20,1276,10,10,644,http,REJ,tcp,1,1,2,1,0,0,0
53891,20,1276,10,10,644,ecr_i,SF,icmp,277,277,255,1,0,0,1
53893,20,1276,10,10,644,domain_u,SF,udp,21,21,84,0.79,0.02,72,0
53894,20,1276,10,10,644,domain_u,SF,udp,1,2,240,0.12,0.03,0,0
53895,20,1276,10,10,644,private,S0,tcp,27,2,255,0.06,0.08,0,1
53896,20,1276,10,10,644,ftp_data,SF,tcp,19,20,113,0.46,0.05,0,0
53898,18,1152,10,8,644,other,SF,udp,5,1,255,0,0.73,105,0
53897,20,1276,10,10,644,courier,S0,tcp,100,6,255,0.02,0.07,0,1
53899,20,1276,10,10,644,eco_i,SF,icmp,1,36,2,1,0,0,1
53901,20,1276,10,10,644,mtp,REJ,tcp,1,1,38,0.03,1,0,1
53900,20,1276,10,10,644,http,SF,tcp,44,44,184,1,0,2153,0
53902,20,1276,10,10,644,telnet,SF,tcp,1,1,44,0.02,0.11,2138,0
53903,20,1276,10,10,644,ecr_i,SF,icmp,2,4,4,0.5,0.5,0,1
53904,20,1276,10,10,644,private,RSTR,tcp,1,1,166,0.01,0.71,0,1
53907,18,1152,10,8,644,http,SF,tcp,4,4,33,1,0,1220,0
53906,18,1152,10,8,644,http,SF,tcp,3,3,83,1,0,2872,0
53908,18,1152,10,8,644,http,SF,tcp,7,11,7,1,0,3630,0
53905,18,1152,10,8,644,domain_u,SF,udp,76,154,254,0.67,0.01,137,0
53909,18,1152,10,8,644,http,SF,tcp,31,31,204,1,0,654,0
53910,18,1152,10,8,644,domain_u,SF,udp,202,282,255,0.99,0.01,112,0
53911,18,1152,10,8,644,ecr_i,SF,icmp,116,116,255,1,0,0,1
53912,18,1152,10,8,644,http,SF,tcp,9,9,109,1,0,3928,0
53915,20,1276,10,10,644,private,S0,tcp,226,15,255,0.06,0.05,0,1
53916,20,1276,10,10,644,private,RSTR,tcp,2,2,255,0.01,0.42,0,1
53913,20,1276,10,10,644,domain_u,SF,udp,1,1,255,0.82,0.01,42,0
53914,20,1276,10,10,644,http,SF,tcp,7,7,27,1,0,11087,0
53917,20,1276,10,10,644,other,SF,udp,2,2,255,0.01,0.15,0,1
53918,20,1276,10,10,644,http,SF,tcp,5,5,5,1,0,370,0
53919,20,1276,10,10,644,other,REJ,tcp,509,1,255,0,1,0,1
53920,20,1276,10,10,644,eco_i,SF,icmp,1,6,1,1,0,0,1
53921,18,1152,10,8,644,domain_u,SF,udp,146,148,255,0.77,0.01,45,0
53922,18,1152,10,8,644,domain_u,SF,udp,1,2,126,0.89,0.02,101,0
53923,18,1152,10,8,644,auth,S0,tcp,202,2,255,0.01,0.07,0,1
53924,18,1152,10,8,644,telnet,SF,tcp,1,1,53,0.04,0.08,2827,0
53925,18,1152,10,8,644,http,SF,tcp,3,3,72,1,0,7488,0
53926,18,1152,10,8,644,smtp,SF,tcp,1,1,94,0.48,0.05,325,0
53928,18,1152,10,8,644,ftp_data,S0,tcp,231,10,255,0.04,0.06,0,1
53927,18,1152,10,8,644,domain_u,SF,udp,249,249,255,0.91,0.01,72,0
53929,20,1276,10,10,644,smtp,SF,tcp,1,1,255,0.15,0.02,474,0
53932,20,1276,10,10,644,time,RSTO,tcp,224,2,255,0.01,0.08,0,1
53930,20,1276,10,10,644,ftp_data,SF,tcp,1,1,32,0.34,0.16,376,0
53931,20,1276,10,10,644,http,SF,tcp,5,5,19,1,0,8658,0
53933,20,1276,10,10,644,http,S1,tcp,5,5,137,1,0,0,0
53934,20,1276,10,10,644,http,SF,tcp,18,18,62,1,0,1444,0
53935,20,1276,10,10,644,http,SF,tcp,1,1,255,1,0,1415,0
53936,20,1276,10,10,644,ftp_data,S0,tcp,189,4,255,0.02,0.07,0,1
53939,18,1152,10,8,644,http,SF,tcp,1,1,6,1,0,584,0
53940,18,1152,10,8,644,gopher,S0,tcp,143,7,255,0.04,0.07,0,1
53937,18,1152,10,8,644,smtp,S0,tcp,13,13,115,0.46,0.02,0,1
53938,18,1152,10,8,644,smtp,SF,tcp,1,2,255,0.48,0.02,334,0
53942,18,1152,10,8,644,private,S0,tcp,207,1,255,0,0.05,0,1
53941,18,1152,10,8,644,nnsp,REJ,tcp,119,9,255,0.04,0.07,0,1
53944,18,1152,10,8,644,eco_i,SF,icmp,1,14,2,1,0,0,1
53943,18,1152,10,8,644,domain_u,SF,udp,234,234,255,0.89,0.01,70,0
53948,20,1276,10,10,644,http,SF,tcp,1,1,3,1,0,607,0
53946,20,1276,10,10,644,domain_u,SF,udp,144,224,255,1,0.01,127,0
53947,20,1276,10,10,644,smtp,SF,tcp,1,4,107,0.96,0.02,363,0
53945,20,1276,10,10,644,http,SF,tcp,2,2,255,1,0,6722,0
53949,20,1276,10,10,644,http,SF,tcp,4,4,67,1,0,8314,1
53950,20,1276,10,10,644,private,S0,tcp,356,1,255,0,1,0,1
53951,20,1276,10,10,644,eco_i,SF,icmp,1,8,2,1,0,0,1
53952,20,1276,10,10,644,ftp_data,S0,tcp,37,8,255,0.19,0.03,0,1
53953,18,1152,10,8,644,private,REJ,tcp,313,1,255,0,0.51,0,1
53954,18,1152,10,8,644,whois,REJ,tcp,216,13,255,0.05,0.07,0,1
53956,18,1152,10,8,644,http,SF,tcp,4,4,255,1,0,7635,0
53955,18,1152,10,8,644,finger,S0,tcp,70,18,255,0.25,0.02,0,1
53957,18,1152,10,8,644,http,SF,tcp,1,7,119,1,0,409,0
53959,18,1152,10,8,644,vmnet,S0,tcp,119,13,255,0.05,0.07,0,1
53958,18,1152,10,8,644,uucp_path,S0,tcp,51,12,255,0.05,0.08,0,1
53960,18,1152,10,8,644,ftp_data,SF,tcp,8,8,190,0.36,0.02,0,0
53962,20,1276,10,10,644,http,SF,tcp,3,12,71,1,0,755,0
53961,20,1276,10,10,644,other,RSTR,tcp,2,2,255,0.01,0.74,0,1
53964,20,1276,10,10,644,auth,S0,tcp,257,10,255,0.04,0.05,0,1
53965,20,1276,10,10,644,courier,S0,tcp,106,12,255,0.06,0.07,0,1
53963,20,1276,10,10,644,eco_i,SF,icmp,1,3,2,1,0,0,1
53966,20,1276,10,10,644,http,SF,tcp,7,7,80,1,0,469,0
53967,20,1276,10,10,644,domain_u,SF,udp,78,158,255,0.95,0.01,131,0
53968,20,1276,10,10,644,name,S0,tcp,290,16,255,0.03,0.08,0,1
53970,18,1152,10,8,644,nntp,S0,tcp,155,15,255,0.06,0.07,0,1
53972,18,1152,10,8,644,private,S0,tcp,258,19,255,0.01,0.08,0,1
53969,18,1152,10,8,644,http,SF,tcp,41,41,255,1,0,9763,0
53971,18,1152,10,8,644,ecr_i,SF,icmp,12,12,255,0.05,0.02,0,1
53974,18,1152,10,8,644,http,SF,tcp,30,30,255,1,0,910,0
53973,18,1152,10,8,644,systat,S0,tcp,238,11,255,0.04,0.07,0,1
53975,18,1152,10,8,644,http,SF,tcp,5,5,52,1,0,1448,0
53976,18,1152,10,8,644,smtp,SF,tcp,1,1,111,0.63,0.04,332,0
53978,20,1276,10,10,644,private,SF,udp,23,23,226,0.1,0.05,0,1
53979,20,1276,10,10,644,smtp,SF,tcp,1,4,255,0.26,0.05,405,0
53977,20,1276,10,10,644,klogin,S0,tcp,130,20,255,0.08,0.06,0,1
53980,20,1276,10,10,644,http,SF,tcp,18,18,255,1,0,1287,0
53981,20,1276,10,10,644,domain_u,SF,udp,38,40,119,0.81,0.02,127,0
53982,20,1276,10,10,644,finger,S0,tcp,18,4,255,0.25,0.02,0,1
53983,20,1276,10,10,644,eco_i,SF,icmp,1,39,2,1,0,0,1
53984,20,1276,10,10,644,ftp_data,SF,tcp,16,16,244,0.49,0.02,0,0
53985,18,1152,10,8,644,private,S0,tcp,120,8,255,0.03,0.07,0,1
53987,18,1152,10,8,644,domain_u,SF,udp,76,156,255,0.95,0.01,46,0
53988,18,1152,10,8,644,login,RSTO,tcp,130,19,255,0.07,0.07,0,1
53986,18,1152,10,8,644,pop_2,S0,tcp,223,20,255,0,0.07,0,1
53991,18,1152,10,8,644,domain_u,SF,udp,112,173,255,1,0,44,0
53989,18,1152,10,8,644,http,SF,tcp,6,25,211,1,0,4080,0
53990,18,1152,10,8,644,private,S0,tcp,296,5,255,0.02,0.07,0,1
53992,18,1152,10,8,644,supdup,S0,tcp,219,7,255,0.03,0.08,0,1
53994,20,1276,10,10,644,http,SF,tcp,1,1,18,1,0,296,0
53993,20,1276,10,10,644,kshell,S0,tcp,104,1,255,0.07,0.05,0,1
53995,20,1276,10,10,644,efs,S0,tcp,107,2,255,0.01,0.06,0,1
53996,20,1276,10,10,644,http,SF,tcp,27,27,243,1,0,892,0
53997,20,1276,10,10,644,http,SF,tcp,16,27,255,1,0,388,0
53998,20,1276,10,10,644,eco_i,SF,icmp,1,6,2,1,0,0,1
53999,20,1276,10,10,644,ftp_data,S0,tcp,229,20,255,0.08,0.06,0,1
54000,20,1276,10,10,644,http,SF,tcp,11,11,255,1,0,305,0
54003,18,1152,10,8,644,http,SF,tcp,13,13,13,1,0,342,0
54002,18,1152,10,8,644,domain_u,SF,udp,269,269,255,0.8,0.01,78,0
54001,18,1152,10,8,644,private,S0,tcp,134,1,255,0.02,0.06,0,1
54004,18,1152,10,8,644,eco_i,SF,icmp,1,11,4,1,0,0,1
54005,18,1152,10,8,644,uucp_path,S0,tcp,231,14,255,0.05,0.07,0,1
54006,18,1152,10,8,644,http,SF,tcp,1,1,69,1,0,27928,0
54007,18,1152,10,8,644,http,SF,tcp,2,25,10,1,0,1013,0
54008,18,1152,10,8,644,http,SF,tcp,5,5,21,1,0,4454,0
0,2,120,2,0,120,http,SF,tcp,5,10,14,1,0,986,0
54012,20,1276,10,10,644,ftp,SF,tcp,1,1,10,0.5,0.3,4152,0
54011,20,1276,10,10,644,http,SF,tcp,2,3,64,1,0,27280,0
54009,20,1276,10,10,644,nnsp,REJ,tcp,112,14,255,0.05,0.06,0,1
54010,20,1276,10,10,644,discard,S0,tcp,209,16,255,0.06,0.07,0,1
54013,20,1276,10,10,644,telnet,S0,tcp,80,17,255,0.06,0.07,0,1
54014,20,1276,10,10,644,http,SF,tcp,14,14,255,1,0,2527,0
54015,20,1276,10,10,644,private,S0,tcp,131,1,255,0,0.07,0,1
54016,20,1276,10,10,644,netbios_ssn,REJ,tcp,238,2,255,0.01,0.07,0,1
54018,18,1152,10,8,644,http,SF,tcp,18,18,33,1,0,626,0
54017,18,1152,10,8,644,http,SF,tcp,30,30,255,1,0,3591,0
54019,18,1152,10,8,644,private,REJ,tcp,20,1,138,0.01,0.25,0,1
54020,18,1152,10,8,644,smtp,SF,tcp,1,3,106,0.61,0.06,326,0
54021,18,1152,10,8,644,ftp_data,SF,tcp,2,2,3,1,0,0,0
54022,18,1152,10,8,644,other,SF,udp,7,1,255,0,0.62,0,0
54023,18,1152,10,8,644,netbios_ns,S0,tcp,93,2,255,0.01,0.05,0,1
54024,18,1152,10,8,644,http,SF,tcp,9,9,73,1,0,305,0
54027,20,1276,10,10,644,efs,REJ,tcp,113,16,255,0.06,0.06,0,1
54025,20,1276,10,10,644,login,S0,tcp,70,7,255,0.03,0.06,0,1
54026,20,1276,10,10,644,http,SF,tcp,3,3,2,1,0,1451,0
54028,20,1276,10,10,644,http,SF,tcp,6,6,255,1,0,4061,0
54029,20,1276,10,10,644,systat,REJ,tcp,238,1,255,0,0.08,0,1
54030,20,1276,10,10,644,http,SF,tcp,18,32,255,1,0,3675,0
54031,20,1276,10,10,644,uucp,S0,tcp,146,23,255,0.09,0.05,0,1
54032,20,1276,10,10,644,telnet,S0,tcp,22,13,255,0.21,0.04,0,1
54036,18,1152,10,8,644,domain,S0,tcp,278,2,255,0.01,0.07,0,1
54033,18,1152,10,8,644,http,SF,tcp,22,22,88,1,0,367,0
54034,18,1152,10,8,644,private,S0,tcp,120,14,255,0.05,0.05,0,1
54035,18,1152,10,8,644,http,SF,tcp,2,4,140,1,0,9518,0
54037,18,1152,10,8,644,http,SF,tcp,4,14,30,1,0,1759,0
54040,18,1152,10,8,644,nnsp,REJ,tcp,118,13,255,0.05,0.07,0,1
54039,18,1152,10,8,644,ftp_data,SF,tcp,1,1,32,0.59,0.06,0,0
54038,18,1152,10,8,644,imap4,S0,tcp,275,8,255,0.03,0.06,0,1
54041,20,1276,10,10,644,private,S0,tcp,300,6,255,0.01,0.07,0,1
54042,20,1276,10,10,644,ntp_u,SF,udp,1,1,255,0.82,0.01,48,0
54043,20,1276,10,10,644,http,SF,tcp,5,5,27,1,0,7190,0
54044,20,1276,10,10,644,domain_u,SF,udp,241,240,255,0.98,0.01,69,0
54045,20,1276,10,10,644,private,S0,tcp,190,4,255,0.02,0.06,0,1
54047,20,1276,10,10,644,http,SF,tcp,1,1,255,1,0,18037,0
54048,20,1276,10,10,644,kshell,REJ,tcp,146,19,255,0.07,0.06,0,1
54046,20,1276,10,10,644,private,SF,tcp,511,1,255,0,1,0,1
54049,18,1152,10,8,644,http,SF,tcp,2,2,134,1,0,301,0
54051,18,1152,10,8,644,http,SF,tcp,4,7,113,1,0,488,0
54050,18,1152,10,8,644,netbios_dgm,REJ,tcp,235,4,255,0.02,0.07,0,1
54052,18,1152,10,8,644,ftp,SF,tcp,1,1,174,0.26,0.03,1043,0
54053,18,1152,10,8,644,private,S0,tcp,179,13,255,0.05,0.07,0,1
54054,18,1152,10,8,644,private,S0,tcp,215,11,255,0.02,0.08,0,1
54055,18,1152,10,8,644,smtp,SF,tcp,1,2,189,0.63,0.04,335,0
54056,18,1152,10,8,644,uucp,S0,tcp,117,19,255,0.07,0.07,0,1
54060,20,1276,10,10,644,login,S0,tcp,120,5,255,0.06,0.07,0,1
54058,20,1276,10,10,644,ecr_i,SF,icmp,105,105,255,1,0,0,1
54059,20,1276,10,10,644,domain_u,SF,udp,123,123,255,1,0.01,81,0
54057,20,1276,10,10,644,domain_u,SF,udp,142,222,255,1,0,46,0
54061,20,1276,10,10,644,ntp_u,SF,udp,4,1,255,0.56,0.01,48,0
54062,20,1276,10,10,644,private,S0,tcp,178,1,255,0.07,0.06,0,1
54063,20,1276,10,10,644,other,SF,udp,4,1,48,0.02,0.6,0,0
54064,20,1276,10,10,644,http,SF,tcp,2,2,255,1,0,486,0
54065,18,1152,10,8,644,private,RSTO,tcp,115,12,255,0.05,0.06,0,1
54066,18,1152,10,8,644,http,SF,tcp,5,22,58,1,0,1349,0
54067,18,1152,10,8,644,smtp,SF,tcp,1,2,188,0.64,0.1,330,0
54068,18,1152,10,8,644,telnet,S0,tcp,29,9,255,0.04,0.07,0,1
54069,18,1152,10,8,644,telnet,S0,tcp,67,17,255,0.17,0.04,0,1
54070,18,1152,10,8,644,discard,S0,tcp,121,20,255,0.05,0.07,0,1
54071,18,1152,10,8,644,uucp,S0,tcp,105,5,255,0.02,0.05,0,1
54072,18,1152,10,8,644,http,REJ,tcp,1,1,2,1,0,0,0
54073,20,1276,10,10,644,ecr_i,SF,icmp,220,220,255,1,0,0,1
54074,20,1276,10,10,644,http,REJ,tcp,1,2,7,1,0,0,0
54076,20,1276,10,10,644,nnsp,S0,tcp,138,20,255,0.08,0.06,0,1
54075,20,1276,10,10,644,other,SF,udp,3,1,3,0.33,0.67,0,0
54077,20,1276,10,10,644,eco_i,SF,icmp,1,33,1,1,0,0,1
54078,20,1276,10,10,644,http,SF,tcp,1,10,66,1,0,7262,0
